Representativt dygn;År siffra;Månad siffra;Dag siffra;Nederbördsmängd;Temperatur
2021-05-07;2021;5;7;0,6;6,8
2021-05-08;2021;5;8;2,9;7,2
2021-05-09;2021;5;9;8,4;11,2
2021-05-10;2021;5;10;6,6;16,6
2021-05-11;2021;5;11;9,4;11,5
2021-05-12;2021;5;12;0;13,5
2021-05-13;2021;5;13;0,1;14
2021-05-14;2021;5;14;13,6;14,9
2021-05-15;2021;5;15;11;10,5
2021-05-16;2021;5;16;3,8;12,1
2021-05-17;2021;5;17;0,4;11,6
2021-05-18;2021;5;18;0;11,9
2021-05-19;2021;5;19;0;11,5
2021-05-20;2021;5;20;0;10,7
2021-05-21;2021;5;21;2,4;11,5
2021-05-22;2021;5;22;9,9;12,3
2021-05-23;2021;5;23;7,3;11,1
2021-05-24;2021;5;24;0;13
2021-05-25;2021;5;25;17,2;12,7
2021-05-26;2021;5;26;1,9;11,4
2021-05-27;2021;5;27;0;11,9
2021-05-28;2021;5;28;0;13,3
2021-05-29;2021;5;29;0;14,9
2021-05-30;2021;5;30;0;17,1
2021-05-31;2021;5;31;0;14,5
2021-06-01;2021;6;1;0;16,9
2021-06-02;2021;6;2;0;17,2
2021-06-03;2021;6;3;0;19,3
2021-06-04;2021;6;4;0;20,2
2021-06-05;2021;6;5;0;19,9
2021-06-06;2021;6;6;0,2;19,9
2021-06-07;2021;6;7;0,5;17,4
2021-06-08;2021;6;8;0;15,5
2021-06-09;2021;6;9;0;16,9
2021-06-10;2021;6;10;0;18
2021-06-11;2021;6;11;5;17,8
2021-06-12;2021;6;12;0;15,9
2021-06-13;2021;6;13;0;15,9
2021-06-14;2021;6;14;2;16,2
2021-06-15;2021;6;15;0;14,9
2021-06-16;2021;6;16;0;15,8
2021-06-17;2021;6;17;0;22
2021-06-18;2021;6;18;0;21,9
2021-06-19;2021;6;19;0,2;22,7
2021-06-20;2021;6;20;6,8;19,2
2021-06-21;2021;6;21;0;16,3
2021-06-22;2021;6;22;0;17,5
2021-06-23;2021;6;23;0;17,2
2021-06-24;2021;6;24;0;16,7
2021-06-25;2021;6;25;0;16,5
2021-06-26;2021;6;26;0;16,8
2021-06-27;2021;6;27;0;16,4
2021-06-28;2021;6;28;0;18
2021-06-29;2021;6;29;0;17,8
2021-06-30;2021;6;30;0;18,5
2021-07-01;2021;7;1;1,9;17,4
2021-07-02;2021;7;2;4,9;20,4
2021-07-03;2021;7;3;0;23,2
2021-07-04;2021;7;4;0,9;21,8
2021-07-05;2021;7;5;1,1;21,8
2021-07-06;2021;7;6;2,1;20,5
2021-07-07;2021;7;7;0;19,7
2021-07-08;2021;7;8;0;21,4
2021-07-09;2021;7;9;20,2;21,4
2021-07-10;2021;7;10;8,3;17,8
2021-07-11;2021;7;11;0;18
2021-07-12;2021;7;12;0;21,3
2021-07-13;2021;7;13;0,7;23,4
2021-07-14;2021;7;14;0;25,7
2021-07-15;2021;7;15;0;24,7
2021-07-16;2021;7;16;0;26,2
2021-07-17;2021;7;17;0;22,9
2021-07-18;2021;7;18;0;19,3
2021-07-19;2021;7;19;0;19,7
2021-07-20;2021;7;20;0;18,8
2021-07-21;2021;7;21;0;19,3
2021-07-22;2021;7;22;0;19,6
2021-07-23;2021;7;23;0;19,5
2021-07-24;2021;7;24;0;22
2021-07-25;2021;7;25;0;23,5
2021-07-26;2021;7;26;2,8;21,6
2021-07-27;2021;7;27;1;20,7
2021-07-28;2021;7;28;18,9;20,2
2021-07-29;2021;7;29;21,1;15,8
2021-07-30;2021;7;30;1,6;17,4
2021-07-31;2021;7;31;3,3;18,9
2021-08-01;2021;8;1;0,9;16,9
2021-08-02;2021;8;2;0;15,8
2021-08-03;2021;8;3;0;15,9
2021-08-04;2021;8;4;0;15,8
2021-08-05;2021;8;5;0;17,2
2021-08-06;2021;8;6;0;19,5
2021-08-07;2021;8;7;0;18,1
2021-08-08;2021;8;8;8,4;17
2021-08-09;2021;8;9;0;18,7
2021-08-10;2021;8;10;11,1;15,7
2021-08-11;2021;8;11;10,3;17,5
2021-08-12;2021;8;12;0,1;19,1
2021-08-13;2021;8;13;17,6;18,4
2021-08-14;2021;8;14;14,7;16,5
2021-08-15;2021;8;15;3,2;17,5
2021-08-16;2021;8;16;22;15,4
2021-08-17;2021;8;17;20,9;14,4
2021-08-18;2021;8;18;0;16,5
2021-08-19;2021;8;19;0;17,3
2021-08-20;2021;8;20;0;17,1
2021-08-21;2021;8;21;0;15,5
2021-08-22;2021;8;22;0;15,4
2021-08-23;2021;8;23;0;16,9
2021-08-24;2021;8;24;0;16,4
2021-08-25;2021;8;25;0;19,2
2021-08-26;2021;8;26;0;14,5
2021-08-27;2021;8;27;0;15,5
2021-08-28;2021;8;28;0,1;15,1
2021-08-29;2021;8;29;0;17,8
2021-08-30;2021;8;30;0;17,4
2021-08-31;2021;8;31;0;17,2
2021-09-01;2021;9;1;0;16,5
2021-09-02;2021;9;2;0;16
2021-09-03;2021;9;3;0;16,3
2021-09-04;2021;9;4;0;15
2021-09-05;2021;9;5;0;13,7
2021-09-06;2021;9;6;0;14,3
2021-09-07;2021;9;7;0;15,8
2021-09-08;2021;9;8;0;18,5
2021-09-09;2021;9;9;0;19,6
2021-09-10;2021;9;10;1,8;19,6
2021-09-11;2021;9;11;10,2;18,1
2021-09-12;2021;9;12;1,2;17,7
2021-09-13;2021;9;13;0;16
2021-09-14;2021;9;14;0;14,2
2021-09-15;2021;9;15;22,4;15,8
2021-09-16;2021;9;16;14,2;11,9
2021-09-17;2021;9;17;0,7;11
2021-09-18;2021;9;18;0;12,5
2021-09-19;2021;9;19;0,1;10,9
2021-09-20;2021;9;20;0;10,5
2021-09-21;2021;9;21;3,2;11,1
2021-09-22;2021;9;22;3,5;13,3
2021-09-23;2021;9;23;10,8;13,4
2021-09-24;2021;9;24;0;12
2021-09-25;2021;9;25;0;14,3
2021-09-26;2021;9;26;0;13,1
2021-09-27;2021;9;27;15,4;15,6
2021-09-28;2021;9;28;0;14,7
2021-09-29;2021;9;29;7,3;12,5
2021-09-30;2021;9;30;27,2;12,4
2021-10-01;2021;10;1;27,9;12,4
2021-10-02;2021;10;2;16,9;12,5
2021-10-03;2021;10;3;23,9;14,6
2021-10-04;2021;10;4;0;13,6
2021-10-05;2021;10;5;8,6;12,9
2021-10-06;2021;10;6;0,4;12,9
2021-10-07;2021;10;7;0;12,8
2021-10-08;2021;10;8;0;13
2021-10-09;2021;10;9;0;11,8
2021-10-10;2021;10;10;13,1;11,4
2021-10-11;2021;10;11;0,5;12
2021-10-12;2021;10;12;0;7,5
2021-10-13;2021;10;13;0;7,4
2021-10-14;2021;10;14;3,3;12,5
2021-10-15;2021;10;15;0,1;11,5
2021-10-16;2021;10;16;0;11,4
2021-10-17;2021;10;17;0;8,9
2021-10-18;2021;10;18;1,2;5,2
2021-10-19;2021;10;19;14,1;9,6
2021-10-20;2021;10;20;12,1;13,5
2021-10-21;2021;10;21;0,1;10,7
2021-10-22;2021;10;22;0;9,3
2021-10-23;2021;10;23;0;7,1
2021-10-24;2021;10;24;0;10,3
2021-10-25;2021;10;25;4,2;9,9
2021-10-26;2021;10;26;6,4;11
2021-10-27;2021;10;27;11,3;12,8
2021-10-28;2021;10;28;0;12,6
2021-10-29;2021;10;29;0,7;11,5
2021-10-30;2021;10;30;2,2;11,1
2021-10-31;2021;10;31;6,4;11,3
2021-11-01;2021;11;1;0,5;11,6
2021-11-02;2021;11;2;0,1;9,6
2021-11-03;2021;11;3;0;9
2021-11-04;2021;11;4;0;7,9
2021-11-05;2021;11;5;0,3;8,4
2021-11-06;2021;11;6;14,3;10,9
2021-11-07;2021;11;7;1,2;8,9
2021-11-08;2021;11;8;0;3,6
2021-11-09;2021;11;9;23,3;7,5
2021-11-10;2021;11;10;0,6;10,9
2021-11-11;2021;11;11;0,4;9,1
2021-11-12;2021;11;12;0;6,4
2021-11-13;2021;11;13;0;7,8
2021-11-14;2021;11;14;0;6,6
2021-11-15;2021;11;15;0,1;6,1
2021-11-16;2021;11;16;0,3;6,6
2021-11-17;2021;11;17;5,7;7,8
2021-11-18;2021;11;18;1,5;9,7
2021-11-19;2021;11;19;0;12
2021-11-20;2021;11;20;23,9;9
2021-11-21;2021;11;21;0;3,7
2021-11-22;2021;11;22;3,4;3,5
2021-11-23;2021;11;23;0;4,2
2021-11-24;2021;11;24;2,3;8,2
2021-11-25;2021;11;25;1,9;5,2
2021-11-26;2021;11;26;0;-0,3
2021-11-27;2021;11;27;4;1,1
2021-11-28;2021;11;28;0,2;0,6
2021-11-29;2021;11;29;2,9;-3,9
2021-11-30;2021;11;30;0,6;-3
2021-12-01;2021;12;1;7,5;-3,6
2021-12-02;2021;12;2;6,4;-4,5
2021-12-03;2021;12;3;2,1;-6,5
2021-12-04;2021;12;4;0;-2,6
2021-12-05;2021;12;5;0;-4
2021-12-06;2021;12;6;0;-5,8
2021-12-07;2021;12;7;0;-3
2021-12-08;2021;12;8;0,7;-0,2
2021-12-09;2021;12;9;0,8;0,8
2021-12-10;2021;12;10;3,4;0,6
2021-12-11;2021;12;11;0;0,6
2021-12-12;2021;12;12;0;1,2
2021-12-13;2021;12;13;1,7;4,2
2021-12-14;2021;12;14;0;5,8
2021-12-15;2021;12;15;0;7,4
2021-12-16;2021;12;16;0;7,7
2021-12-17;2021;12;17;0;2,2
2021-12-18;2021;12;18;0;4
2021-12-19;2021;12;19;0;2,8
2021-12-20;2021;12;20;0;-0,4
2021-12-21;2021;12;21;0,2;-2,9
2021-12-22;2021;12;22;2,2;-0,7
2021-12-23;2021;12;23;2,7;1,8
2021-12-24;2021;12;24;0;-4,8
2021-12-25;2021;12;25;0;-6,8
2021-12-26;2021;12;26;0;-6,8
2021-12-27;2021;12;27;0,2;-2,8
2021-12-28;2021;12;28;5,9;0
2021-12-29;2021;12;29;2,7;0,9
2021-12-30;2021;12;30;1,6;5,3
2021-12-31;2021;12;31;0;6,3
2022-01-01;2022;1;1;9,7;4,2
2022-01-02;2022;1;2;2,3;7
2022-01-03;2022;1;3;1,6;6,7
2022-01-04;2022;1;4;5,1;3,8
2022-01-05;2022;1;5;0,6;0,7
2022-01-06;2022;1;6;1,6;-3,2
2022-01-07;2022;1;7;8,5;1,8
2022-01-08;2022;1;8;2,5;2
2022-01-09;2022;1;9;4;1,3
2022-01-10;2022;1;10;0;0,7
2022-01-11;2022;1;11;4,9;1,6
2022-01-12;2022;1;12;0;5,3
2022-01-13;2022;1;13;0;7,7
2022-01-14;2022;1;14;0;6,2
2022-01-15;2022;1;15;0,7;1
2022-01-16;2022;1;16;0,4;5,4
2022-01-17;2022;1;17;0;3,7
2022-01-18;2022;1;18;0;2,4
2022-01-19;2022;1;19;3;5,5
2022-01-20;2022;1;20;0;1,8
2022-01-21;2022;1;21;0;1,5
2022-01-22;2022;1;22;0;1,6
2022-01-23;2022;1;23;0,3;4,7
2022-01-24;2022;1;24;0,3;5,8
2022-01-25;2022;1;25;0;3,9
2022-01-26;2022;1;26;3,1;6
2022-01-27;2022;1;27;0,8;6,5
2022-01-28;2022;1;28;2,9;4,3
2022-01-29;2022;1;29;6;6,9
2022-01-30;2022;1;30;0;5,6
2022-01-31;2022;1;31;1,4;-0,8
2022-02-01;2022;2;1;3;-0,7
2022-02-02;2022;2;2;0,5;-1
2022-02-03;2022;2;3;6,8;2,3
2022-02-04;2022;2;4;9,3;4,8
2022-02-05;2022;2;5;3,5;4,6
2022-02-06;2022;2;6;0,1;3,8
2022-02-07;2022;2;7;1,5;4
2022-02-08;2022;2;8;0;6,2
2022-02-09;2022;2;9;0,6;6
2022-02-10;2022;2;10;0,1;4,5
2022-02-11;2022;2;11;0;1,5
2022-02-12;2022;2;12;4,1;3,6
2022-02-13;2022;2;13;20,1;3,7
2022-02-14;2022;2;14;17,5;6,2
2022-02-15;2022;2;15;10,7;5,5
2022-02-16;2022;2;16;2,2;3,8
2022-02-17;2022;2;17;0,6;3,7
2022-02-18;2022;2;18;6,9;3,8
2022-02-19;2022;2;19;1,2;3,2
2022-02-20;2022;2;20;25,6;1,1
2022-02-21;2022;2;21;1,9;2,5
2022-02-22;2022;2;22;5,4;-0,3
2022-02-23;2022;2;23;4,5;4,3
2022-02-24;2022;2;24;7,9;3,4
2022-02-25;2022;2;25;0;4
2022-02-26;2022;2;26;0;1,4
2022-02-27;2022;2;27;0;2,7
2022-02-28;2022;2;28;0;3,9
2022-03-01;2022;3;1;0;3,6
2022-03-02;2022;3;2;0;4
2022-03-03;2022;3;3;0;2,7
2022-03-04;2022;3;4;0;1,5
2022-03-05;2022;3;5;0;-0,2
2022-03-06;2022;3;6;0;2,9
2022-03-07;2022;3;7;0;1,6
2022-03-08;2022;3;8;0;1
2022-03-09;2022;3;9;0;3,1
2022-03-10;2022;3;10;0;3,8
2022-03-11;2022;3;11;0;4,7
2022-03-12;2022;3;12;0;5,8
2022-03-13;2022;3;13;0;6,6
2022-03-14;2022;3;14;0;7,4
2022-03-15;2022;3;15;0;3,3
2022-03-16;2022;3;16;0;3,8
2022-03-17;2022;3;17;2,4;4,7
2022-03-18;2022;3;18;0;6,6
2022-03-19;2022;3;19;0;4,4
2022-03-20;2022;3;20;0;5,4
2022-03-21;2022;3;21;0;7
2022-03-22;2022;3;22;0;5,4
2022-03-23;2022;3;23;0;5
2022-03-24;2022;3;24;0;5,1
2022-03-25;2022;3;25;0;6,8
2022-03-26;2022;3;26;0;8,5
2022-03-27;2022;3;27;0;7,3
2022-03-28;2022;3;28;0;7,8
2022-03-29;2022;3;29;0,9;2,8
2022-03-30;2022;3;30;0;0,9
2022-03-31;2022;3;31;0;1,3
2022-04-01;2022;4;1;0;1,3
2022-04-02;2022;4;2;0;0,5
2022-04-03;2022;4;3;4,9;2,8
2022-04-04;2022;4;4;20,3;4,9
2022-04-05;2022;4;5;0,4;2,1
2022-04-06;2022;4;6;5,4;0,9
2022-04-07;2022;4;7;16,7;4,1
2022-04-08;2022;4;8;1,3;2,4
2022-04-09;2022;4;9;0;5,1
2022-04-10;2022;4;10;0;6,6
2022-04-11;2022;4;11;0;5,8
2022-04-12;2022;4;12;0;6
2022-04-13;2022;4;13;0,6;9
2022-04-14;2022;4;14;4,1;8,1
2022-04-15;2022;4;15;0;8,3
2022-04-16;2022;4;16;0;5,9
2022-04-17;2022;4;17;0;8,2
2022-04-18;2022;4;18;0;9
2022-04-19;2022;4;19;0;13,2
2022-04-20;2022;4;20;0;13,1
2022-04-21;2022;4;21;0;13,4
2022-04-22;2022;4;22;0;13,3
2022-04-23;2022;4;23;0,2;11,2
2022-04-24;2022;4;24;0;9,2
2022-04-25;2022;4;25;0;8
2022-04-26;2022;4;26;0;9,5
2022-04-27;2022;4;27;0;9,5
2022-04-28;2022;4;28;0;10
2022-04-29;2022;4;29;0;10
2022-04-30;2022;4;30;0;10,9
2022-05-01;2022;5;1;0;11,1
2022-05-02;2022;5;2;0;9,8
2022-05-03;2022;5;3;0;10,7
2022-05-04;2022;5;4;0;9,5
2022-05-05;2022;5;5;0;10,2
2022-05-06;2022;5;6;1,6;11,3
2022-05-07;2022;5;7;0;12,2
2022-05-08;2022;5;8;0;11,3
2022-05-09;2022;5;9;0;12,7
2022-05-10;2022;5;10;16,2;13,1
2022-05-11;2022;5;11;10,7;11,6
2022-05-12;2022;5;12;0;11,4
2022-05-13;2022;5;13;2,7;11
2022-05-14;2022;5;14;0;12,2
2022-05-15;2022;5;15;0;13,2
2022-05-16;2022;5;16;0;13,2
2022-05-17;2022;5;17;0;13,3
2022-05-18;2022;5;18;0;14,6
2022-05-19;2022;5;19;0,6;15,5
2022-05-20;2022;5;20;1,5;14,1
2022-05-21;2022;5;21;1,5;11,1
2022-05-22;2022;5;22;0;14
2022-05-23;2022;5;23;0;14,9
2022-05-24;2022;5;24;9,1;13,9
2022-05-25;2022;5;25;15,5;12,8
2022-05-26;2022;5;26;0,2;12,6
2022-05-27;2022;5;27;2,5;11,6
2022-05-28;2022;5;28;0;12,8
2022-05-29;2022;5;29;0;13,3
2022-05-30;2022;5;30;3,1;13,2
2022-05-31;2022;5;31;0,3;13,5
2022-06-01;2022;6;1;0;13,3
2022-06-02;2022;6;2;0,1;13
2022-06-03;2022;6;3;0;13,5
2022-06-04;2022;6;4;0;14,9
2022-06-05;2022;6;5;0;16,5
2022-06-06;2022;6;6;0;17
2022-06-07;2022;6;7;11,8;16,8
2022-06-08;2022;6;8;1,9;14,2
2022-06-09;2022;6;9;1,5;16,6
2022-06-10;2022;6;10;0,5;15
2022-06-11;2022;6;11;0,4;17
2022-06-12;2022;6;12;8,6;15,3
2022-06-13;2022;6;13;0;14,2
2022-06-14;2022;6;14;0;15,9
2022-06-15;2022;6;15;0;15,7
2022-06-16;2022;6;16;0;16,9
2022-06-17;2022;6;17;9,1;17
2022-06-18;2022;6;18;0;16,1
2022-06-19;2022;6;19;1,3;15,2
2022-06-20;2022;6;20;0;15,8
2022-06-21;2022;6;21;0;15,8
2022-06-22;2022;6;22;0;15,9
2022-06-23;2022;6;23;0;16,8
2022-06-24;2022;6;24;0;21,9
2022-06-25;2022;6;25;0,3;23,2
2022-06-26;2022;6;26;1,5;22,6
2022-06-27;2022;6;27;10,8;21,6
2022-06-28;2022;6;28;0;18,4
2022-06-29;2022;6;29;0;19,6
2022-06-30;2022;6;30;0;22,4
2022-07-01;2022;7;1;9,4;22,1
2022-07-02;2022;7;2;0;18,6
2022-07-03;2022;7;3;11,9;17,6
2022-07-04;2022;7;4;6,9;15,4
2022-07-05;2022;7;5;1,8;16,1
2022-07-06;2022;7;6;8;16,9
2022-07-07;2022;7;7;0,2;18,3
2022-07-08;2022;7;8;0;18,5
2022-07-09;2022;7;9;0,1;17,8
2022-07-10;2022;7;10;0;17,2
2022-07-11;2022;7;11;0;18,7
2022-07-12;2022;7;12;0;18,1
2022-07-13;2022;7;13;0;19,2
2022-07-14;2022;7;14;0;16,4
2022-07-15;2022;7;15;3,3;15,8
2022-07-16;2022;7;16;0;16,4
2022-07-17;2022;7;17;3;17,5
2022-07-18;2022;7;18;1,4;18,5
2022-07-19;2022;7;19;0;21
2022-07-20;2022;7;20;0;25
2022-07-21;2022;7;21;0;24,3
2022-07-22;2022;7;22;0;18,3
2022-07-23;2022;7;23;0;17,2
2022-07-24;2022;7;24;11,4;17,8
2022-07-25;2022;7;25;52,5;18,4
2022-07-26;2022;7;26;0,1;16,2
2022-07-27;2022;7;27;0;18
2022-07-28;2022;7;28;0;17,3
2022-07-29;2022;7;29;0;18,8
2022-07-30;2022;7;30;0;19,8
2022-07-31;2022;7;31;1,9;20,3
2022-08-01;2022;8;1;0;18,5
2022-08-02;2022;8;2;13,1;16,2
2022-08-03;2022;8;3;1,3;19,4
2022-08-04;2022;8;4;49,7;20,8
2022-08-05;2022;8;5;0;16,9
2022-08-06;2022;8;6;0;16,2
2022-08-07;2022;8;7;2,1;15,6
2022-08-08;2022;8;8;0;17,5
2022-08-09;2022;8;9;0;16,9
2022-08-10;2022;8;10;0;19
2022-08-11;2022;8;11;0;20,4
2022-08-12;2022;8;12;0;21,9
2022-08-13;2022;8;13;0;21,9
2022-08-14;2022;8;14;0;22,7
2022-08-15;2022;8;15;3,6;22,9
2022-08-16;2022;8;16;0;22,2
2022-08-17;2022;8;17;0;21,2
2022-08-18;2022;8;18;0,2;21,6
2022-08-19;2022;8;19;1;20,7
2022-08-20;2022;8;20;0;19,7
2022-08-21;2022;8;21;0,6;17,9
2022-08-22;2022;8;22;0;17,4
2022-08-23;2022;8;23;0;17,3
2022-08-24;2022;8;24;0;20,5
2022-08-25;2022;8;25;0;20,6
2022-08-26;2022;8;26;0;20,9
2022-08-27;2022;8;27;0,3;19,6
2022-08-28;2022;8;28;0;18,2
2022-08-29;2022;8;29;0;15,8
2022-08-30;2022;8;30;0;14,8
2022-08-31;2022;8;31;0;15,1
2022-09-01;2022;9;1;0;15,1
2022-09-02;2022;9;2;0;15,3
2022-09-03;2022;9;3;0,1;16,4
2022-09-04;2022;9;4;0;17,1
2022-09-05;2022;9;5;0;16,2
2022-09-06;2022;9;6;0;15,5
2022-09-07;2022;9;7;0;14,6
2022-09-08;2022;9;8;0;15,7
2022-09-09;2022;9;9;2,2;13,4
2022-09-10;2022;9;10;0;15
2022-09-11;2022;9;11;0;14,9
2022-09-12;2022;9;12;21,8;15,1
2022-09-13;2022;9;13;6,1;14,5
2022-09-14;2022;9;14;6,9;15,8
2022-09-15;2022;9;15;0,4;13,9
2022-09-16;2022;9;16;0;14,2
2022-09-17;2022;9;17;0,5;13
2022-09-18;2022;9;18;4,4;13,1
2022-09-19;2022;9;19;0;12,1
2022-09-20;2022;9;20;0;11,9
2022-09-21;2022;9;21;0;10,8
2022-09-22;2022;9;22;0;12
2022-09-23;2022;9;23;0,7;13
2022-09-24;2022;9;24;0,4;13,3
2022-09-25;2022;9;25;12,8;12,5
2022-09-26;2022;9;26;12,5;11,4
2022-09-27;2022;9;27;1;12
2022-09-28;2022;9;28;0,4;13,6
2022-09-29;2022;9;29;0;11,1
2022-09-30;2022;9;30;6,2;9,9
2022-10-01;2022;10;1;3,4;11,3
2022-10-02;2022;10;2;0,2;12,1
2022-10-03;2022;10;3;0;10,3
2022-10-04;2022;10;4;0,6;11,7
2022-10-05;2022;10;5;8,1;14,8
2022-10-06;2022;10;6;2;13,3
2022-10-07;2022;10;7;5,1;14,2
2022-10-08;2022;10;8;0,1;12,2
2022-10-09;2022;10;9;0;11,5
2022-10-10;2022;10;10;6,3;11,6
2022-10-11;2022;10;11;0,1;11,6
2022-10-12;2022;10;12;0;12,5
2022-10-13;2022;10;13;0;12,1
2022-10-14;2022;10;14;5,3;11,8
2022-10-15;2022;10;15;3,3;13,3
2022-10-16;2022;10;16;1,9;12,1
2022-10-17;2022;10;17;9,3;12
2022-10-18;2022;10;18;2,1;11,9
2022-10-19;2022;10;19;0;5,9
2022-10-20;2022;10;20;0;7,1
2022-10-21;2022;10;21;12,1;8,6
2022-10-22;2022;10;22;0,9;9,8
2022-10-23;2022;10;23;3;12
2022-10-24;2022;10;24;8,6;11,8
2022-10-25;2022;10;25;0,4;12,9
2022-10-26;2022;10;26;0,7;12,3
2022-10-27;2022;10;27;9,9;13,5
2022-10-28;2022;10;28;1,1;13,5
2022-10-29;2022;10;29;0;12,8
2022-10-30;2022;10;30;0,5;13,8
2022-10-31;2022;10;31;0;13
2022-11-01;2022;11;1;3,1;12,1
2022-11-02;2022;11;2;3,5;11,8
2022-11-03;2022;11;3;0;11
2022-11-04;2022;11;4;1,6;10,6
2022-11-05;2022;11;5;1,3;10,7
2022-11-06;2022;11;6;11,7;11,2
2022-11-07;2022;11;7;7,8;10,5
2022-11-08;2022;11;8;1,7;12,5
2022-11-09;2022;11;9;0,2;12,2
2022-11-10;2022;11;10;3,4;11,5
2022-11-11;2022;11;11;0;13,7
2022-11-12;2022;11;12;1;12,8
2022-11-13;2022;11;13;0,9;11,9
2022-11-14;2022;11;14;0;9,4
2022-11-15;2022;11;15;0,2;8,3
2022-11-16;2022;11;16;0;6,2
2022-11-17;2022;11;17;0,1;4,6
2022-11-18;2022;11;18;0;3,2
2022-11-19;2022;11;19;0;2,1
2022-11-20;2022;11;20;2;0,2
2022-11-21;2022;11;21;3,1;-0,4
2022-11-22;2022;11;22;0,3;1,1
2022-11-23;2022;11;23;0;4,1
2022-11-24;2022;11;24;0,1;5,3
2022-11-25;2022;11;25;1,4;5,2
2022-11-26;2022;11;26;0,3;5,7
2022-11-27;2022;11;27;0;6,8
2022-11-28;2022;11;28;0,1;6,6
2022-11-29;2022;11;29;0;4,9
2022-11-30;2022;11;30;0,1;3,3
2022-12-01;2022;12;1;0,1;2,8
2022-12-02;2022;12;2;0;3,1
2022-12-03;2022;12;3;0;1,2
2022-12-04;2022;12;4;0;0,9
2022-12-05;2022;12;5;0;1,4
2022-12-06;2022;12;6;1;-2
2022-12-07;2022;12;7;0,1;-2,9
2022-12-08;2022;12;8;4;-1,3
2022-12-09;2022;12;9;0;-0,8
2022-12-10;2022;12;10;0;-4,8
2022-12-11;2022;12;11;0;-5,4
2022-12-12;2022;12;12;0;-4,6
2022-12-13;2022;12;13;1,9;-6,7
2022-12-14;2022;12;14;0;-1,2
2022-12-15;2022;12;15;0;-9,1
2022-12-16;2022;12;16;0;-7,5
2022-12-17;2022;12;17;3,8;1
2022-12-18;2022;12;18;0;3,2
2022-12-19;2022;12;19;10,2;0,5
2022-12-20;2022;12;20;13,4;6,5
2022-12-21;2022;12;21;1,2;5,3
2022-12-22;2022;12;22;0,8;5,7
2022-12-23;2022;12;23;0,1;0,1
2022-12-24;2022;12;24;0;-4,4
2022-12-25;2022;12;25;7,1;2,3
2022-12-26;2022;12;26;14,9;5
2022-12-27;2022;12;27;7,9;4,4
2022-12-28;2022;12;28;17,4;3,1
2022-12-29;2022;12;29;7,4;7
2022-12-30;2022;12;30;5,6;5,9
2022-12-31;2022;12;31;0,4;2,8
